SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,24,58,True,False,True,False,False,False,False,False
0,69,105,False,False,True,False,False,False,False,False
0,57,53,False,True,True,False,True,False,True,False
1,27,110,False,False,True,True,False,False,True,False
0,66,29,True,False,False,False,True,False,False,False
0,68,85,False,True,True,False,False,False,False,False
0,29,20,False,True,True,True,True,True,False,False
0,58,111,False,False,True,True,True,False,False,False
0,4,77,False,False,True,False,False,False,True,True
0,59,87,True,True,True,True,True,False,True,False
0,1,35,True,False,False,True,True,False,True,True
1,10,87,True,False,True,True,True,True,False,True
0,40,25,False,True,True,False,False,False,True,False
1,4,75,True,False,True,False,True,False,False,False
0,57,113,False,False,True,True,True,False,True,True
0,72,54,False,True,False,False,False,True,False,False
0,7,75,False,False,True,False,True,False,False,False
0,70,60,True,True,False,False,False,True,False,False
1,1,85,False,False,True,False,False,False,False,True
0,23,81,True,False,True,False,False,False,False,True
0,69,106,False,False,True,True,True,False,False,False
0,56,60,True,False,True,True,False,False,False,False
0,23,99,False,False,True,True,False,False,True,False
0,71,24,True,True,True,False,True,False,False,False
1,66,102,False,False,True,True,True,False,False,False
1,65,103,True,False,True,True,True,False,False,False
0,72,25,False,False,True,False,False,False,False,False
0,72,83,False,True,True,False,True,False,False,False
0,71,105,False,False,True,True,False,True,False,False
0,1,50,False,False,True,False,False,True,False,True
0,67,90,True,True,True,False,False,False,False,False
0,1,25,False,True,True,False,False,False,True,False
0,53,20,True,False,True,True,False,False,True,False
1,9,21,True,False,True,True,True,False,False,False
0,52,61,True,False,True,False,True,True,False,False
0,23,69,False,False,True,True,True,False,False,False
0,50,55,True,True,True,False,True,False,False,False
0,49,41,False,False,False,True,False,False,True,False
0,8,20,True,False,True,False,False,False,True,False
0,1,25,True,False,False,False,True,False,False,True
1,67,106,False,False,True,True,True,False,False,False
0,36,21,True,False,True,False,True,True,False,False
0,58,72,True,True,True,False,False,False,False,False
0,16,94,True,False,True,False,False,False,False,True
0,48,70,False,True,True,True,False,False,True,False
0,10,86,True,False,True,True,True,False,False,True
0,4,49,True,True,True,True,True,False,False,True
0,27,76,True,True,True,False,False,False,True,False
0,21,25,True,True,True,False,False,False,True,False
1,9,85,True,False,True,False,False,False,False,True
0,18,57,True,True,True,True,True,False,False,True
1,30,106,True,False,True,True,True,False,False,False
0,39,25,True,True,True,False,False,False,False,False
